1,51.51230234,55.513,14.47178297,23.36222222,,,45
2,51.46160853,55.513,14.35913006,23.36222222,,,
3,51.39641605,52.39421,14.21425788,16.43157778,,,
4,51.260298,52.39421,13.91177333,16.43157778,,,
5,51.21713814,52.39421,13.81586253,16.43157778,,,
6,51.16982575,52.39421,13.71072389,16.43157778,,,
7,51.16149072,52.39421,13.69220161,16.43157778,,,
8,51.22788518,50.2034,13.83974484,11.56311111,,,
9,51.32935011,50.2034,14.06522247,11.56311111,,,
10,51.45630022,50.2034,14.34733381,11.56311111,,,
11,51.59768137,50.2034,14.66151415,11.56311111,,,
12,51.93966168,52.65494,15.4214704,17.01097778,,,
13,52.12244431,52.65494,15.82765401,17.01097778,,,
14,52.27115266,52.65494,16.15811703,17.01097778,,,
15,52.41889214,52.65494,16.48642697,17.01097778,,,
16,52.56983267,52.65494,16.82185039,17.01097778,,,
17,52.59421653,52.65494,16.87603674,17.01097778,,,
18,52.59168657,52.49355,16.8704146,16.65233333,,,
19,52.55350157,52.49355,16.78555904,16.65233333,,,
20,52.39765536,52.49355,16.43923413,16.65233333,,,
21,52.30521677,52.49355,16.23381505,16.65233333,,,
22,52.20104067,52.49355,16.0023126,16.65233333,,,
23,52.08458562,57.29589,15.7435236,27.3242,,,
24,51.95606357,57.29589,15.45791903,27.3242,,,
25,51.90646211,57.29589,15.34769359,27.3242,,,
26,51.84264668,57.29589,15.20588152,27.3242,,,
27,51.77997122,57.29589,15.06660272,27.3242,,,
28,51.73097044,55.21725,14.95771209,22.705,,,
29,51.68090745,55.21725,14.84646099,22.705,,,
30,51.64472596,55.21725,14.7660577,22.705,,,
31,51.59468149,55.21725,14.65484776,22.705,,,
32,51.45464644,55.21725,14.34365875,22.705,,,
33,51.39151487,55.21725,14.20336638,22.705,,,
34,51.3167523,50.20307,14.03722732,11.56237778,,,
35,51.22665134,50.20307,13.83700299,11.56237778,,,
36,51.0354578,50.20307,13.41212844,11.56237778,,,
37,50.96030397,50.20307,13.24511994,11.56237778,,,
38,50.90916679,50.20307,13.13148176,11.56237778,,,
39,50.81829938,50.20307,12.92955418,11.56237778,,,
40,50.68778169,50.20307,12.63951486,11.56237778,,,
41,50.62540418,50.20307,12.50089818,11.56237778,,,
42,50.58545229,50.20307,12.4121162,11.56237778,,,
43,50.55821778,52.71469,12.35159506,17.14375556,,,
44,50.49230867,52.71469,12.20513038,17.14375556,,,
45,50.47959168,52.71469,12.17687039,17.14375556,,,
46,50.47910651,52.71469,12.17579225,17.14375556,,,
47,50.43873161,51.57528,12.08607024,14.61173333,,,
48,50.36388403,51.57528,11.9197423,14.61173333,,,
49,50.3241187,51.57528,11.83137489,14.61173333,,,
50,50.2604153,51.57528,11.68981178,14.61173333,,,
51,50.20736235,51.57528,11.57191633,14.61173333,,,
52,50.08135906,49.99163,11.29190901,11.09251111,,,
53,50.01246198,49.99163,11.13880441,11.09251111,,,
54,49.95299571,49.99163,11.00665713,11.09251111,,,
55,49.91986522,49.99163,10.93303383,11.09251111,,,
56,49.96356729,49.99163,11.03014954,11.09251111,,,
57,50.02946639,49.99163,11.17659199,11.09251111,,,
58,50.1452732,49.99163,11.43394045,11.09251111,,,
59,50.25671036,49.99163,11.68157859,11.09251111,,,
60,50.69202043,49.99163,12.64893429,11.09251111,,,
61,50.94456549,49.99163,13.21014554,11.09251111,,,
62,51.21209421,49.99163,13.80465381,11.09251111,,,
63,51.49024906,47.39727,14.4227757,5.327266667,,,
64,51.91419038,47.39727,15.36486752,5.327266667,,,
65,52.06162465,47.39727,15.69249923,5.327266667,,,
66,52.14440868,47.39727,15.87646374,5.327266667,,,
67,52.17804123,47.39727,15.95120273,5.327266667,,,
