1,50.81527599,59.89599,12.92283553,33.1022,,,45,,,,,,,,
2,50.81549657,59.89599,12.92332571,33.1022,,,,,,,,,,,
3,50.82686802,59.89599,12.9485956,33.1022,,,,,,,,,,,
4,50.86627576,59.89599,13.03616836,33.1022,,,,,,,,,,,
5,50.87752429,56.89565,13.06116509,26.43477778,,,,,,,,,,,
6,50.90578192,56.89565,13.12395982,26.43477778,,,,,,,,,,,
7,50.9162191,56.89565,13.14715356,26.43477778,,,,,,,,,,,
8,50.9022148,56.89565,13.11603289,26.43477778,,,,,,,,,,,
9,50.90550784,56.89565,13.12335076,26.43477778,,,,,,,,,,,
10,50.90509798,56.73563,13.12243996,26.07917778,,,,,,,,,,,
11,50.90518981,56.73563,13.12264402,26.07917778,,,,,,,,,,,
12,50.90509798,56.73563,13.12243996,26.07917778,,,,,,,,,,,
13,50.90158627,56.73563,13.11463616,26.07917778,,,,,,,,,,,
14,50.90460313,56.73563,13.12134029,26.07917778,,,,,,,,,,,
15,50.91497452,53.58233,13.14438782,19.07184444,,,,,,,,,,,
16,50.92847637,53.58233,13.17439193,19.07184444,,,,,,,,,,,
17,50.93926162,53.58233,13.19835916,19.07184444,,,,,,,,,,,
18,50.92435123,53.58233,13.16522496,19.07184444,,,,,,,,,,,
19,50.95233116,53.58233,13.22740258,19.07184444,,,,,,,,,,,
20,51.00225516,53.58233,13.3383448,19.07184444,,,,,,,,,,,
21,51.03793614,56.5235,13.41763587,25.60777778,,,,,,,,,,,
22,51.0771608,56.5235,13.50480178,25.60777778,,,,,,,,,,,
23,51.11292784,56.5235,13.58428409,25.60777778,,,,,,,,,,,
24,51.18830404,56.5235,13.75178676,25.60777778,,,,,,,,,,,
25,51.22761668,56.5235,13.83914818,25.60777778,,,,,,,,,,,
26,51.2778153,56.5235,13.95070067,25.60777778,,,,,,,,,,,
27,51.32816354,56.5235,14.06258564,25.60777778,,,,,,,,,,,
28,51.40354918,56.5235,14.23010929,25.60777778,,,,,,,,,,,
29,51.46832115,56.5235,14.374047,25.60777778,,,,,,,,,,,
30,51.54100871,52.66529,14.53557491,17.03397778,,,,,,,,,,,
31,51.60582128,52.66529,14.67960284,17.03397778,,,,,,,,,,,
32,51.7214296,52.66529,14.93651022,17.03397778,,,,,,,,,,,
33,51.77213912,52.66529,15.04919804,17.03397778,,,,,,,,,,,
34,51.80854654,52.66529,15.13010342,17.03397778,,,,,,,,,,,
35,51.85924209,57.44372,15.2427602,27.65271111,,,,,,,,,,,
36,51.92423685,57.44372,15.387193,27.65271111,,,,,,,,,,,
37,51.98610879,57.44372,15.5246862,27.65271111,,,,,,,,,,,
38,52.04003988,57.44372,15.64453307,27.65271111,,,,,,,,,,,
39,52.07665509,57.44372,15.7259002,27.65271111,,,,,,,,,,,
40,52.12763981,54.72636,15.83919958,21.61413333,,,,,,,,,,,
41,52.17870095,54.72636,15.95266878,21.61413333,,,,,,,,,,,
42,52.22972711,54.72636,16.06606024,21.61413333,,,,,,,,,,,
43,52.28072767,54.72636,16.17939482,21.61413333,,,,,,,,,,,
44,52.32053123,54.72636,16.26784718,21.61413333,,,,,,,,,,,
45,52.34600279,54.52804,16.32445064,21.17342222,,,,,,,,,,,
46,52.37137344,54.52804,16.38082987,21.17342222,,,,,,,,,,,
47,52.38257913,54.52804,16.4057314,21.17342222,,,,,,,,,,,
48,52.44771158,54.52804,16.55047018,21.17342222,,,,,,,,,,,
49,52.47323621,54.52804,16.60719158,21.17342222,,,,,,,,,,,
50,52.49874217,56.00945,16.66387149,24.46544444,,,,,,,,,,,
51,52.50990739,56.00945,16.68868309,24.46544444,,,,,,,,,,,
52,52.5102256,56.00945,16.68939022,24.46544444,,,,,,,,,,,
53,52.52474479,56.00945,16.72165509,24.46544444,,,,,,,,,,,
54,52.53920947,56.00945,16.75379882,24.46544444,,,,,,,,,,,
55,52.55043345,57.25844,16.778741,27.24097778,,,,,,,,,,,
56,52.55077068,57.25844,16.7794904,27.24097778,,,,,,,,,,,
57,52.5365106,57.25844,16.74780133,27.24097778,,,,,,,,,,,
58,52.5366591,57.25844,16.74813133,27.24097778,,,,,,,,,,,
59,52.53677564,57.25844,16.74839031,27.24097778,,,,,,,,,,,
60,52.5258632,56.26365,16.72414044,25.03033333,,,,,,,,,,,
