1,1340,,,
2,1340,,,
3,1340,,,
4,1341,,,
5,1341,,,
6,1341,,,
7,1341,,,
8,1341,,,
9,1341,,,
10,1341,,,
11,1341,,,
12,1341,,,
13,1341,,,
14,1341,,,
15,1341,,,
16,1341,,,
17,1342,,,
18,1342,,,
19,1342,,,
20,1342,,,
21,1342,,,
22,1342,,,
23,1342,,,
24,1342,,,
25,1342,,,
26,1342,,,
27,1342,,,
28,1342,,,
29,1343,,,
30,1343,,,
31,1343,,,
32,1343,,,
33,1343,,,
34,1343,,,
35,1344,,,
36,1344,,,
37,1344,,,
38,1344,,,
39,1344,,,
40,1345,,,
41,1345,,,
42,1345,,,
43,1345,,,
44,1345,,,
45,1345,,,
46,1345,,,
47,1345,,,
48,1345,,,
49,1345,,,
50,1345,,,
51,1345,,,
52,1345,,,
53,1345,,,
54,1345,,,
55,1345,,,
56,1345,,,
57,1345,,,
58,1345,,,
59,1345,,,
60,1345,,,
61,1345,,,
62,1345,,,
63,1345,,,
64,1345,,,
65,1345,,,
66,1345,,,
67,1345,,,
68,1345,,,
69,1345,,,
70,1345,,,
71,1345,,,
72,1345,,,
73,1345,,,
74,1345,,,
75,1345,,,
76,1345,,,
77,1345,,,
78,1345,,,
79,1345,,,
80,1345,,,
,,,,1343.5
