1,639,,,,,,,,,,,,
2,642,,,,,,,,,,,,
3,645,,,,,,,,,,,,
4,649,,,,,,,,,,,,
5,653,,,,,,,,,,,,
6,656,,,,,,,,,,,,
7,660,,,,,,,,,,,,
8,665,,,,,,,,,,,,
9,669,,,,,,,,,,,,
10,673,,,,,,,,,,,,
11,677,,,,,,,,,,,,
12,681,,,,,,,,,,,,
13,685,,,,,,,,,,,,
14,690,,,,,,,,,,,,
15,694,,,,,,,,,,,,
16,698,,,,,,,,,,,,
17,702,,,,,,,,,,,,
18,707,,,,,,,,,,,,
19,711,,,,,,,,,,,,
20,716,,,,,,,,,,,,
21,720,,,,,,,,,,,,
22,724,,,,,,,,,,,,
23,728,,,,,,,,,,,,
24,732,,,,,,,,,,,,
25,737,,,,,,,,,,,,
26,741,,,,,,,,,,,,
27,745,,,,,,,,,,,,
28,749,,,,,,,,,,,,
29,754,,,,,,,,,,,,
30,758,,,,,,,,,,,,
31,762,,,,,,,,,,,,
32,766,,,,,,,,,,,,
33,770,,,,,,,,,,,,
34,774,,,,,,,,,,,,
35,778,,,,,,,,,,,,
36,782,,,,,,,,,,,,
37,786,,,,,,,,,,,,
38,790,,,,,,,,,,,,
39,794,,,,,,,,,,,,
40,798,,,,,,,,,,,,
41,802,,,,,,,,,,,,
42,806,,,,,,,,,,,,
43,810,,,,,,,,,,,,
44,814,,,,,,,,,,,,
45,818,,,,,,,,,,,,
46,821,,,,,,,,,,,,
47,825,,,,,,,,,,,,
48,829,,,,,,,,,,,,
49,832,,,,,,,,,,,,
50,836,,,,,,,,,,,,
51,839,,,,,,,,,,,,
52,842,,,,,,,,,,,,
53,846,,,,,,,,,,,,
54,849,,,,,,,,,,,,
55,851,,,,,,,,,,,,
56,853,,,,,,,,,,,,
57,856,,,,,,,,,,,,
58,858,,,,,,,,,,,,
59,860,,,,,,,,,,,,
60,862,,,,,,,,,,,,
61,536,,,,,,,,,,,,
62,425,,,,,,,,,,,,
63,365,,,,,,,,,,,,
64,370,,,,,,,,,,,,
65,376,,,,,,,,,,,,
66,382,,,,,,,,,,,,
67,387,,,,,,,,,,,,
68,393,,,,,,,,,,,,
69,398,,,,,,,,,,,,
70,404,,,,,,,,,,,,
71,372,,,,,,,,,<RTK 신호 보정 유무에 따른 수평 정확도>,,,
72,349,,,rtk off,,,,,,,Static,5km/h,10km/h
73,331,,,hAcc,static,low speed,high,,,RTK OFF,1343mm,336mm,665mm
74,318,,,,1343.5,336.382716,655.7283951,,,RTK ON,14mm,14mm,17mm
75,306,,,,,,,,,,,,
76,314,,,rtk on,static,low speed,high,,,,,,
77,321,,,hAcc,14,14.0375,17.125,,,,,,
78,329,,,,,,,,,,,,
79,336,,,,,,,,,,,,
80,343,,,,,,,,,,,,
81,350,,,,,,,,,,,,
,,655.7283951,,,,,,,,,,,
