1,332
2,331
3,331
4,330
5,329
6,328
7,328
8,327
9,326
10,326
11,325
12,324
13,324
14,323
15,322
16,322
17,321
18,321
19,320
20,320
21,319
22,319
23,318
24,318
25,318
26,317
27,317
28,316
29,316
30,316
31,315
32,315
33,315
34,315
35,314
36,314
37,314
38,314
39,313
40,313
41,313
42,313
43,318
44,322
45,327
46,326
47,324
48,323
49,322
50,321
51,320
52,319
53,319
54,318
55,317
56,317
57,316
58,316
59,315
60,314
61,314
62,313
63,313
64,317
65,322
66,327
67,331
68,335
69,340
70,344
71,349
72,353
73,357
74,361
75,366
76,370
77,374
78,378
79,382
80,386
81,390
82,394
83,398
84,402
85,405
86,409
87,413
88,416
89,420
90,424
91,428
92,432
93,436
94,440
