1,326,,,,
2,325,,,,
3,324,,,,
4,324,,,,
5,323,,,,
6,322,,,,
7,322,,,,
8,321,,,,
9,321,,,,
10,320,,,,
11,320,,,,
12,319,,,,
13,319,,,,
14,318,,,,
15,318,,,,
16,318,,,,
17,317,,,,
18,317,,,,
19,316,,,,
20,316,,,,
21,316,,,,
22,315,,,,
23,315,,,,
24,315,,,,
25,315,,,,
26,314,,,,
27,314,,,,
28,314,,,,
29,314,,,,
30,313,,,,
31,313,,,,
32,313,,,,
33,313,,,,
34,318,,,,
35,322,,,,
36,327,,,,
37,326,,,,
38,324,,,,
39,323,,,,
40,322,,,,
41,321,,,,
42,320,,,,
43,319,,,,
44,319,,,,
45,318,,,,
46,317,,,,
47,317,,,,
48,316,,,,
49,316,,,,
50,315,,,,
51,314,,,,
52,314,,,,
53,313,,,,
54,313,,,,
55,317,,,,
56,322,,,,
57,327,,,,
58,331,,,,
59,335,,,,
60,340,,,,
61,344,,,,
62,349,,,,
63,353,,,,
64,357,,,,
65,361,,,,
66,366,,,,
67,370,,,,
68,374,,,,
69,378,,,,
70,382,,,,
71,386,,,,
72,390,,,,
73,394,,,,
74,398,,,,
75,402,,,,
76,405,,,,
77,409,,,,
78,413,,,,
79,416,,,,
80,420,,,,
81,424,,,,336.382716
