1,17
2,17
3,18
4,18
5,18
6,18
7,18
8,18
9,17
10,17
11,17
12,17
13,17
14,17
15,18
16,18
17,18
18,17
19,18
20,18
21,18
22,18
23,18
24,18
25,18
26,18
27,17
28,16
29,16
30,15
31,16
32,16
33,16
34,16
35,16
36,17
37,17
38,18
39,18
40,18
41,18
42,18
43,18
44,17
45,17
46,17
47,17
48,17
49,17
50,18
51,18
52,18
53,17
54,18
55,18
56,18
57,18
58,18
59,18
60,18
61,18
62,17
63,16
64,16
65,15
66,16
67,16
68,16
69,16
70,16
71,18
72,18
73,17
74,16
75,16
76,15
77,16
78,16
79,16
80,16
,17.125
